SCORE_HCP4,SCORE_HEST,SCORE_HFI4,SCORE_HIPA,SCORE_HIPN,SCORE_HRM5,SCORE_HSV4,SCORE_HVA4,MENSAGEM_TIPO_REGISTRO,produtor,lancamento,segmento,score,categoria_risco_score,endereco_cep,endereco_estado,endereco_cidade,nascimento,idade,modalidade,total_financiado,quantidade_parcelas,dia_semana_compra,mes_compra,dia_mes_compra,compra_fim_semana,valor_parcela,tem_bureau,qtd_scores_bureau,media_scores_bureau,razao_hipa_hipn,risco_ord,FPD,pedido_id
514,3,494,99,95,2494.0,501,473,APTOS,Produtor_1583,Lancamento_3060,Autodesenvolvimento,295.0,Alto,14802-269,SP,Cidade_0252,1996-03-07 00:00:00,29,CrA©dito AcessA­vel,2205.96,6.0,4.0,1.0,5.0,0,367.66,1,7,311.2857142857143,1.03125,2,0,726297
366,2,390,99,100,3117.0,463,465,APTOS,Produtor_1440,Lancamento_0458,Empreendedor,134.0,Alto,72584-500,DF,Cidade_0581,1988-06-20 00:00:00,37,CrA©dito AcessA­vel,1658.34,9.0,4.0,1.0,5.0,0,184.26,1,8,625.25,0.9801980198019802,2,0,729908
716,4,757,99,100,2444.0,766,843,APTOS,Produtor_1177,Lancamento_0123,Autodesenvolvimento,483.0,Outros,69037-000,AM,Cidade_2348,2001-03-16 00:00:00,24,CrA©dito AcessA­vel,689.85,9.0,4.0,1.0,5.0,0,76.65,1,7,469.2857142857143,0.9801980198019802,-1,0,729939
112,2,256,99,30,2444.0,125,268,APTOS,Produtor_0176,Lancamento_2350,Mentoria,517.0,Outros,08744-096,SP,Cidade_2527,1974-10-10 00:00:00,51,CrA©dito AcessA­vel,2396.04,12.0,4.0,1.0,5.0,0,199.67,1,7,127.42857142857144,3.193548387096774,-1,0,728391
445,1,447,99,36,2494.0,458,470,APTOS,Produtor_0176,Lancamento_2350,Mentoria,66.0,Alto,13459-365,SP,Cidade_3556,1995-12-10 00:00:00,30,CrA©dito AcessA­vel,2396.04,12.0,4.0,1.0,5.0,0,199.67,1,7,279.42857142857144,2.675675675675676,2,0,728623
521,1,538,99,94,2444.0,528,568,APTOS,Produtor_1216,Lancamento_2770,Empreendedor,319.0,Outros,18400-520,SP,Cidade_1902,1994-07-18 00:00:00,31,CrA©dito AcessA­vel,5911.93,9.0,4.0,1.0,5.0,0,656.8811111111112,1,7,335.57142857142856,1.0421052631578946,-1,0,729816
497,6,906,99,95,3238.0,687,721,APTOS,Produtor_1075,Lancamento_0986,Empreendedor,774.0,Baixo,14470-000,SP,Cidade_3004,1992-09-20 00:00:00,33,CrA©dito AcessA­vel,526.29,3.0,4.0,1.0,5.0,0,175.42999999999998,1,7,430.1428571428572,1.03125,0,0,729941
623,1,287,99,100,2995.0,576,603,APTOS,Produtor_1216,Lancamento_2770,Empreendedor,753.0,Baixo,05858-080,SP,Cidade_4032,1984-03-04 00:00:00,41,CrA©dito AcessA­vel,5995.32,12.0,4.0,1.0,5.0,0,499.61,1,8,660.5,0.9801980198019802,0,0,729938
267,1,466,99,44,2494.0,402,360,APTOS,Produtor_0486,Lancamento_0167,Autoconhecimento,174.0,Alto,20231-083,RJ,Cidade_3433,1974-12-25 00:00:00,51,CrA©dito AcessA­vel,3003.9,13.0,4.0,1.0,5.0,0,231.0692307692308,1,7,234.1428571428572,2.2,2,0,608778
122,2,282,99,67,2494.0,369,336,APTOS,Produtor_1075,Lancamento_0986,Empreendedor,47.0,Alto,72007-770,DF,Cidade_0581,2002-01-10 00:00:00,24,CrA©dito AcessA­vel,549.0,6.0,4.0,1.0,5.0,0,91.5,1,7,182.42857142857144,1.4558823529411764,2,0,726350
