SCORE_HCP4,SCORE_HEST,SCORE_HFI4,SCORE_HIPA,SCORE_HIPN,SCORE_HRM5,SCORE_HSV4,SCORE_HVA4,score,total_financiado,quantidade_parcelas,dia_semana_compra,mes_compra,dia_mes_compra,compra_fim_semana,valor_parcela,tem_bureau,qtd_scores_bureau,media_scores_bureau,razao_hipa_hipn,risco_ord,segmento_encoded,modalidade_encoded,endereco_estado_encoded,endereco_cidade_encoded,endereco_cep_encoded,lancamento_encoded,produtor_encoded,MENSAGEM_TIPO_REGISTRO_encoded,categoria_risco_score_encoded,idade_encoded,nascimento_encoded,FPD,pedido_id
514,3,494,99,95,2494.0,501,473,295.0,2205.96,6.0,4.0,1.0,5.0,0,367.66,1,7,311.2857142857143,1.03125,2,1,4,174,251,19231,3059,1582,0,0,59,24157,0,726297
366,2,390,99,100,3117.0,463,465,134.0,1658.34,9.0,4.0,1.0,5.0,0,184.26,1,8,625.25,0.9801980198019802,2,4,4,75,580,60917,457,1439,0,0,67,19086,0,729908
716,4,757,99,100,2444.0,766,843,483.0,689.85,9.0,4.0,1.0,5.0,0,76.65,1,7,469.2857142857143,0.9801980198019802,-1,1,4,49,2347,57075,122,1176,0,3,54,27277,0,729939
112,2,256,99,30,2444.0,125,268,517.0,2396.04,12.0,4.0,1.0,5.0,0,199.67,1,7,127.42857142857144,3.193548387096774,-1,7,4,174,2526,8904,2349,175,0,3,81,9889,0,728391
445,1,447,99,36,2494.0,458,470,66.0,2396.04,12.0,4.0,1.0,5.0,0,199.67,1,7,279.42857142857144,2.675675675675676,2,7,4,174,3555,16624,2349,175,0,0,60,24001,0,728623
521,1,538,99,94,2444.0,528,568,319.0,5911.93,9.0,4.0,1.0,5.0,0,656.8811111111112,1,7,335.57142857142856,1.0421052631578946,-1,4,4,174,1901,22553,2769,1215,0,3,61,23083,0,729816
497,6,906,99,95,3238.0,687,721,774.0,526.29,3.0,4.0,1.0,5.0,0,175.42999999999998,1,7,430.1428571428572,1.03125,0,4,4,174,3003,19026,985,1074,0,1,63,21902,0,729941
623,1,287,99,100,2995.0,576,603,753.0,5995.32,12.0,4.0,1.0,5.0,0,499.61,1,8,660.5,0.9801980198019802,0,4,4,174,4031,4900,2769,1215,0,1,71,16166,0,729938
267,1,466,99,44,2494.0,402,360,174.0,3003.9,13.0,4.0,1.0,5.0,0,231.0692307692308,1,7,234.1428571428572,2.2,2,0,4,148,3432,23633,166,485,0,0,81,10030,0,608778
122,2,282,99,67,2494.0,369,336,47.0,549.0,6.0,4.0,1.0,5.0,0,91.5,1,7,182.42857142857144,1.4558823529411764,2,4,4,75,580,59960,985,1074,0,0,54,27732,0,726350
460,2,600,99,81,2444.0,555,600,301.0,347.01,3.0,4.0,1.0,5.0,0,115.67,1,7,342.42857142857144,1.2073170731707317,-1,1,4,129,1181,69495,66,1033,0,3,95,2213,0,729924
606,7,630,2,100,2444.0,666,578,432.0,347.01,3.0,4.0,1.0,5.0,0,115.67,1,7,369.8571428571428,0.0198019801980198,-1,1,4,174,4031,4023,66,1033,0,3,85,7423,0,729956
473,1,543,99,66,2444.0,492,544,606.0,361.12,4.0,4.0,1.0,5.0,0,90.28,1,7,316.85714285714283,1.4776119402985075,-1,4,3,104,463,33850,858,1586,0,3,74,14458,0,728994
359,1,543,99,0,2494.0,459,551,210.0,1439.76,12.0,4.0,1.0,5.0,0,119.98,1,7,287.42857142857144,99.0,2,7,4,174,4031,4664,2288,1370,0,0,78,11523,0,729173
689,2,689,99,100,2494.0,661,583,2.0,299.45,5.0,4.0,1.0,5.0,0,59.89,1,7,403.2857142857143,0.9801980198019802,2,1,4,152,825,80120,122,1176,0,0,59,24107,0,729960
384,1,576,99,100,2494.0,401,430,134.0,604.26,6.0,4.0,1.0,5.0,0,100.71,1,7,284.42857142857144,0.9801980198019802,2,4,4,129,2572,71452,592,132,0,0,87,6213,0,680808
543,2,689,99,100,3238.0,638,592,726.0,1845.12,6.0,4.0,1.0,5.0,0,307.52,1,7,380.4285714285714,0.9801980198019802,0,1,4,90,983,64582,703,1582,0,1,79,11341,0,728179
389,5,519,99,36,2444.0,451,476,460.0,718.68,12.0,4.0,1.0,5.0,0,59.88999999999999,1,7,282.1428571428572,2.675675675675676,-1,1,4,104,2562,41455,122,1176,0,3,55,26987,0,729976
711,2,667,99,79,2444.0,756,732,644.0,2988.0,12.0,4.0,1.0,5.0,0,249.0,1,7,435.1428571428572,1.2375,-1,0,4,90,2272,61155,166,485,0,3,60,23499,0,729973
298,1,308,99,99,2494.0,347,406,137.0,806.76,9.0,4.0,1.0,5.0,0,89.64,1,7,222.57142857142856,0.99,2,4,4,174,2800,21547,2922,323,0,0,70,16924,1,729921
448,4,543,99,72,2494.0,456,451,217.0,5995.32,12.0,4.0,1.0,5.0,0,499.61,1,7,296.1428571428572,1.356164383561644,2,4,4,67,3474,52577,2769,1215,0,0,70,17214,0,729636
636,5,543,99,100,2444.0,481,511,472.0,3595.8,12.0,4.0,1.0,5.0,0,299.65000000000003,1,7,339.2857142857143,0.9801980198019802,-1,8,4,172,986,78911,3126,271,0,3,53,27826,0,729991
