pedido_id,SCORE_HCP4,SCORE_HCP5,SCORE_HEST,SCORE_HFI4,SCORE_HFI5,HI01_PROB,HI01_CONCEITO,SCORE_HIPA,SCORE_HIPN,HPG5,HCR5,H5OR,SCORE_HRM5,SCORE_HSV4,SCORE_HSV5,SCORE_HVA4,SCORE_HVA5,MENSAGEM_TIPO_REGISTRO,FPD,produtor,lancamento,segmento,score,categoria_risco_score,endereco_cep,endereco_estado,endereco_cidade,nascimento,idade,modalidade,total_financiado,quantidade_parcelas,data_efetivacao,order_bump,pedido_pai_ob,dia_semana_compra,mes_compra,compra_fim_semana,valor_parcela,tem_order_bump,tem_bureau,qtd_scores_bureau,media_scores_bureau,razao_hipa_hipn,MENSAGEM_TIPO_REGISTRO_encoded,produtor_encoded,lancamento_encoded,segmento_encoded,score_encoded,categoria_risco_score_encoded,endereco_cep_encoded,endereco_estado_encoded,endereco_cidade_encoded,nascimento_encoded,idade_encoded,modalidade_encoded,order_bump_encoded
730311,385,501,1,504,429,0.496796173,0.0,99,18,107.0,97.0,59898.0,3580.0,455,494,399,511,APTOS,0,Produtor_1177,Lancamento_0123,Autodesenvolvimento,165,Alto,13614-260,SP,Cidade_2215,1994-09-21 00:00:00,31,CrÃ©dito AcessÃ­vel,718.68,12.0,2024-01-13 10:28:00,Desconhecido,0.0,5.0,1.0,1,59.88999999999999,0,1,17,614.6666666666666,5.2105263157894735,0,1176,122,1,74,41,14373,169,2214,13654,58,3,25
737035,440,578,3,360,577,0.290918535,0.0,99,62,216.0,93.0,59898.0,2500.0,466,570,579,551,APTOS,0,Produtor_1216,Lancamento_2770,Empreendedor,201,Alto,69077-470,AM,Cidade_2348,1982-11-18 00:00:00,43,CrÃ©dito AcessÃ­vel,5995.32,12.0,2024-01-13 10:29:00,Desconhecido,0.0,5.0,1.0,1,499.61,0,1,11,389.54545454545456,1.5714285714285714,0,1215,2769,3,115,41,46721,49,2347,9334,70,3,25
736488,602,704,1,703,698,0.290918535,0.0,99,57,216.0,93.0,59898.0,3346.0,626,664,714,671,APTOS,0,Produtor_0486,Lancamento_0167,Autoconhecimento,705,Baixo,27260-160,RJ,Cidade_4445,1982-02-15 00:00:00,43,CrÃ©dito AcessÃ­vel,2988.0,12.0,2024-01-13 10:32:00,Desconhecido,0.0,5.0,1.0,1,249.0,0,1,11,503.54545454545456,1.706896551724138,0,485,166,0,673,42,24282,145,4444,9058,70,3,25
736799,376,618,1,430,505,0.290918535,0.0,99,100,216.0,93.0,59898.0,2500.0,454,543,600,570,APTOS,1,Produtor_0142,Lancamento_2512,Outros,285,Alto,04770-070,SP,Cidade_4032,1982-01-06 00:00:00,44,CrÃ©dito AcessÃ­vel,1196.16,12.0,2024-01-13 10:32:00,Desconhecido,0.0,5.0,1.0,1,99.68,0,1,11,390.54545454545456,0.9801980198019802,0,141,2511,7,207,41,2833,169,4031,9018,71,3,25
730028,376,550,1,400,601,0.290918535,0.0,99,94,216.0,93.0,59898.0,2500.0,411,558,366,565,APTOS,1,Produtor_1327,Lancamento_1788,Mentoria,130,Alto,79036-290,MS,Cidade_0774,1980-08-02 00:00:00,45,CrÃ©dito AcessÃ­vel,1796.04,12.0,2024-01-13 10:32:00,Desconhecido,0.0,5.0,1.0,1,149.67,0,1,11,365.54545454545456,1.0421052631578946,0,1326,1787,6,36,41,55620,105,773,8497,72,3,25
736037,302,582,1,346,568,0.290918535,0.0,99,0,216.0,93.0,59898.0,3346.0,341,530,371,536,APTOS,0,Produtor_0486,Lancamento_0167,Autoconhecimento,654,Baixo,9330399,SP,Cidade_2466,1978-08-08 00:00:00,47,CrÃ©dito AcessÃ­vel,2988.0,12.0,2024-01-13 10:35:00,Desconhecido,0.0,5.0,1.0,1,249.0,0,1,11,334.1818181818182,99.0,0,485,166,0,616,42,65704,169,2465,7774,74,3,25
737233,704,625,3,585,625,0.290918535,0.0,99,100,216.0,93.0,59898.0,3346.0,588,609,646,606,APTOS,0,Produtor_1216,Lancamento_2770,Empreendedor,770,Baixo,68907360,AP,Cidade_2303,1978-07-18 00:00:00,47,CrÃ©dito AcessÃ­vel,5995.32,12.0,2024-01-13 10:36:00,Desconhecido,0.0,5.0,1.0,1,499.61,0,1,11,471.8181818181818,0.9801980198019802,0,1215,2769,3,745,42,45986,51,2302,7753,74,3,25
737253,716,651,5,731,664,0.290918535,0.0,99,61,216.0,93.0,59898.0,3346.0,761,639,758,630,APTOS,0,Produtor_1475,Lancamento_1110,Empreendedor,865,Baixo,69310-761,RR,Cidade_0507,1994-12-31 00:00:00,31,CrÃ©dito AcessÃ­vel,1653.66,6.0,2024-01-13 10:37:00,Desconhecido,0.0,5.0,1.0,1,275.61,0,1,11,519.5454545454545,1.596774193548387,0,1474,1109,3,850,42,47198,148,506,13755,58,3,25
737230,475,570,1,538,519,0.290918535,0.0,99,100,216.0,93.0,59898.0,2500.0,455,532,527,524,APTOS,0,Produtor_0486,Lancamento_0167,Autoconhecimento,109,Alto,49095-185,SE,Cidade_0217,1986-04-25 00:00:00,39,CrÃ©dito AcessÃ­vel,2988.0,12.0,2024-01-13 10:39:00,Desconhecido,0.0,5.0,1.0,1,249.0,0,1,11,394.54545454545456,0.9801980198019802,0,485,166,0,12,41,37403,168,216,10588,66,3,25
736691,708,625,2,750,625,0.290918535,0.0,2,100,216.0,93.0,59898.0,2427.0,750,625,649,625,APTOS,0,Produtor_0916,Lancamento_3001,Mentoria,436,MÃ©dio,64218-740,PI,Cidade_2948,1985-12-09 00:00:00,40,CrÃ©dito AcessÃ­vel,33999.96,12.0,2024-01-13 10:40:00,Desconhecido,0.0,5.0,1.0,1,2833.33,0,1,11,496.45454545454544,0.0198019801980198,0,915,3000,6,375,44,43394,127,2947,10451,67,3,25
