iter	AUC	Logloss
0	0.739398504	0.6823973401
1	0.7479974235	0.6728067565
2	0.7465110415	0.66505269
3	0.7477581046	0.6576328861
4	0.7529946206	0.6491678396
5	0.7543504804	0.642817711
6	0.7552147904	0.6369678873
7	0.7568891432	0.6306788939
8	0.756965735	0.6260468701
9	0.7565920951	0.621900771
10	0.757160536	0.6177914356
11	0.7584309902	0.6140409137
12	0.7583413181	0.6107688734
13	0.758690519	0.6075990897
14	0.7599341951	0.604650109
15	0.7604720404	0.6019917289
16	0.7606744575	0.599729
17	0.762422146	0.5975615471
18	0.762842119	0.5956512499
19	0.7635473509	0.593521002
20	0.7637467927	0.5917940325
21	0.7637575526	0.5902325169
22	0.7641964443	0.588911828
23	0.7646268216	0.5874480142
24	0.7648258704	0.5862071468
25	0.7658933086	0.5847764082
26	0.766302503	0.5833597314
27	0.7670219006	0.5823916404
28	0.7677198345	0.5813135919
29	0.7677932638	0.5802731936
30	0.7680770632	0.5793386433
31	0.7686581165	0.5783970513
32	0.768736486	0.5777739383
33	0.7687947205	0.5770810889
34	0.7688585875	0.5765420741
35	0.7687604385	0.5761710639
36	0.7690365843	0.5751933196
37	0.7689822422	0.5748418377
38	0.7694094196	0.5741022087
39	0.7695890257	0.5736480544
40	0.7696454076	0.5733440471
41	0.7695450504	0.5730696226
42	0.770384173	0.5718678805
43	0.7705026067	0.5714300096
44	0.7706926734	0.5711403654
45	0.770682138	0.5710987591
46	0.7711680738	0.570371592
47	0.7714035005	0.5700367002
48	0.7716061608	0.5696170313
49	0.771775531	0.5693150793
50	0.7720188358	0.5689998272
51	0.7720942674	0.5687858825
52	0.7724013081	0.5682323291
53	0.7724645015	0.5680103546
54	0.7726029767	0.567721537
55	0.7727508084	0.5673775405
56	0.772733892	0.5671225372
57	0.7727797011	0.5668506654
58	0.7729361781	0.5666706313
59	0.7730402965	0.5665248663
60	0.773178753	0.566249169
61	0.7734156954	0.5659742876
62	0.7733711588	0.5659500412
63	0.773428233	0.565821408
64	0.7736070907	0.5656211993
65	0.7736898764	0.5654614282
66	0.7738380262	0.5652570644
67	0.7741433828	0.5647643429
68	0.7742598891	0.5644035301
69	0.7746455988	0.563927752
70	0.7746213657	0.5639144354
71	0.7748743262	0.5636143133
72	0.7750061397	0.5634941062
73	0.7749957728	0.5635319427
74	0.7750724207	0.563322377
75	0.7750634759	0.5632982981
76	0.7752057312	0.5630947516
77	0.7751150112	0.5630633817
78	0.7751271745	0.5630172865
79	0.7751817038	0.5629628101
80	0.7754891189	0.5626545225
81	0.7752317795	0.5627750717
82	0.7753667741	0.5625744907
83	0.7756950727	0.5620304382
84	0.7757382246	0.5619238076
85	0.7758832868	0.5617412772
86	0.7758688779	0.5617241735
87	0.7760140149	0.5615443407
88	0.7762368478	0.5613080501
89	0.7762389062	0.5612366164
90	0.7764764099	0.5608552373
91	0.7764801525	0.5608096151
92	0.7765380875	0.560737469
93	0.776427981	0.5607254467
94	0.7764923907	0.5606548277
95	0.7765286937	0.5605995056
96	0.7765591582	0.5605747573
97	0.7766832246	0.5604762697
98	0.776690822	0.5604310132
99	0.7766219212	0.5604311742
100	0.7766444889	0.5603420918
101	0.7767462869	0.5602325644
102	0.7768164228	0.5601023597
103	0.7768568426	0.5600298319
104	0.7767954269	0.5600122254
105	0.7769068059	0.5598929851
106	0.7770122717	0.5598199653
107	0.7771389578	0.5595500557
108	0.7771391824	0.5595255965
109	0.7771966683	0.5594466907
110	0.777181174	0.5594743997
111	0.7772938255	0.5592473743
112	0.7773703237	0.5590155739
113	0.7773891115	0.5590079675
114	0.7775261271	0.5588947528
115	0.777526913	0.5588897558
116	0.7775909859	0.5588068222
117	0.7775395629	0.5587517963
118	0.777678637	0.558643796
119	0.7777407637	0.5585703322
120	0.77777164	0.5585803139
121	0.7777863857	0.558473455
122	0.777790016	0.5584614504
123	0.7777943574	0.5584693031
124	0.7778143802	0.5584373557
125	0.777867637	0.5583870703
126	0.777919771	0.558326977
127	0.7779398312	0.5582761445
128	0.7779551384	0.5582146653
129	0.7779887467	0.5580916862
130	0.7779915162	0.558082854
131	0.7780632988	0.5580449208
132	0.7780826479	0.5580011224
133	0.7782070885	0.5577258814
134	0.7781977694	0.5576375418
135	0.7782155841	0.5575757014
136	0.7782162203	0.5575340586
137	0.7783021873	0.5572999646
138	0.7783241936	0.5572742603
139	0.7783865075	0.5572075193
140	0.7783988579	0.5571913452
141	0.7783254286	0.5572534873
142	0.7783321653	0.5572145274
143	0.7784551088	0.5571107249
144	0.7784496447	0.5571040036
145	0.7784695177	0.5570742611
146	0.7784393526	0.5570886369
147	0.7784561568	0.5570806964
148	0.7784802589	0.557044147
149	0.7785020781	0.5570235488
150	0.7785953805	0.5569250218
151	0.778721131	0.5567984348
152	0.778707508	0.5568100911
153	0.7787734522	0.5567073295
154	0.7787303003	0.5566984133
155	0.7788371882	0.5565850759
156	0.7786973282	0.5566965633
157	0.7786865496	0.5566880201
158	0.7787101653	0.5566519004
159	0.7787483769	0.5566293164
160	0.7787885348	0.5566028012
161	0.7788678773	0.5565288677
162	0.7789789569	0.5564438077
163	0.7789767488	0.556441303
164	0.7789142852	0.5564732591
165	0.7789377138	0.5565374695
166	0.7789140233	0.556503871
167	0.7788946367	0.5565091689
168	0.7788920169	0.5565100791
169	0.7788412302	0.5565018702
170	0.7788978928	0.5564569284
171	0.7789406704	0.5564052675
172	0.7790399235	0.5562833263
173	0.7790524985	0.5562826366
174	0.7790123781	0.5562990938
175	0.7790586738	0.5562647267
176	0.7791268635	0.5562195281
177	0.7791567292	0.5561808078
178	0.7792441183	0.5561328598
179	0.7791961385	0.5562068366
180	0.7792568805	0.5561755408
181	0.7792375314	0.5561734301
182	0.7792657504	0.5561018719
183	0.7792729735	0.5560798955
184	0.7792752565	0.5561637102
185	0.7793334535	0.5560983518
186	0.7792505181	0.5561913508
187	0.7792409745	0.5562052777
188	0.7790963615	0.5563570404
189	0.7791285476	0.5562777977
190	0.7791513399	0.5562391932
191	0.7791247676	0.556226401
192	0.7792078528	0.5561361783
193	0.7791912732	0.5560944879
194	0.7791431062	0.5561342439
195	0.7792073288	0.556043072
196	0.7792899274	0.5559072359
197	0.7793223381	0.5558305604
198	0.7793346512	0.5558219833
199	0.779357406	0.5558002884
200	0.7792609973	0.5558181429
201	0.7792895906	0.5558017431
202	0.7793518296	0.5557306751
203	0.7793535886	0.5557706062
204	0.779417624	0.5557783282
205	0.7794789648	0.5557391262
206	0.7795306872	0.5556489998
207	0.7795736145	0.5556265686
208	0.7796046779	0.555596456
209	0.7796646714	0.5555098472
210	0.7796763108	0.5554790818
211	0.7796231662	0.5555078573
212	0.7795836446	0.5555608213
213	0.7796139969	0.555520729
214	0.7797202486	0.5554446051
215	0.7797560276	0.5554409202
216	0.7797331605	0.5554673551
217	0.7798056915	0.5553854898
218	0.7798131393	0.555383116
219	0.779769426	0.5554260028
220	0.7797988426	0.5553675736
221	0.779849068	0.5553172273
222	0.7797965971	0.5553878441
223	0.7797485799	0.5554283208
224	0.7797623525	0.5554229152
225	0.7797947258	0.5553955046
226	0.7797166557	0.555472459
227	0.7797324494	0.5554403181
228	0.7798087605	0.5553564804
229	0.7797925177	0.5553206121
230	0.7799650129	0.5551408134
231	0.7799815551	0.555080383
232	0.7800107472	0.5550523241
233	0.7800326038	0.5550313777
234	0.780090726	0.5549873457
235	0.7801437957	0.5549302188
236	0.7802252341	0.5548163296
237	0.7802339169	0.5547809099
238	0.7802089913	0.5547753872
239	0.7802355636	0.5547642328
240	0.7802714175	0.5546638765
241	0.7803647947	0.5545355967
242	0.7804418917	0.5544705583
243	0.7804678277	0.5544370753
244	0.7804680149	0.5543953149
245	0.7804440998	0.5543736704
246	0.7805118404	0.5543269988
247	0.7805066757	0.5543243645
248	0.7806109812	0.5541917732
249	0.7805959361	0.5541637683
250	0.7805961606	0.5541518184
251	0.7805885258	0.5541332408
252	0.7806995679	0.5540195515
253	0.7807395386	0.5539641099
254	0.7807636034	0.5539588063
255	0.7808216133	0.5539276057
256	0.7808622576	0.5538569908
257	0.7810006954	0.5537103868
258	0.7810406287	0.5536913438
259	0.7811023812	0.5536372792
260	0.7811244249	0.5536205323
261	0.781153355	0.5535860236
262	0.7812058634	0.5535239152
263	0.7811447845	0.5535609182
264	0.7811452711	0.5535681395
265	0.7811909679	0.5535135045
266	0.7811502113	0.5535505261
267	0.7811538042	0.5535468851
268	0.7812294041	0.5534913587
269	0.7811930638	0.5535136837
270	0.7812239026	0.5534765316
271	0.7812200103	0.5534897731
272	0.7811668657	0.5535319915
273	0.7811328457	0.5535576101
274	0.781212076	0.5534608729
275	0.7813177663	0.5533447234
276	0.7813524974	0.5533232636
277	0.7813513746	0.5532825934
278	0.7813899606	0.553187524
279	0.781367842	0.5531489871
280	0.781353957	0.5531521313
281	0.7813336348	0.5531505675
282	0.7813769738	0.5531049428
283	0.7814226707	0.5530597713
284	0.7814220719	0.5530570448
285	0.7814336364	0.5530555886
286	0.7814494301	0.5530597002
287	0.7814908229	0.5530394745
288	0.7814343475	0.553079856
289	0.7814288459	0.5530852859
290	0.7814260764	0.5530877956
291	0.7814449764	0.5530614557
292	0.7814402233	0.5530956744
293	0.7814897002	0.5530526315
294	0.7814927691	0.5530607012
295	0.7814888768	0.5530620092
296	0.7816259299	0.5529255381
297	0.7816587897	0.5528641467
298	0.781705497	0.5528165998
299	0.7817212532	0.5527998577
300	0.7817386188	0.5527830813
301	0.7818467792	0.5525807903
302	0.7819177384	0.5525259276
303	0.7819173641	0.5525489188
304	0.7819645954	0.5525154771
305	0.7819801271	0.5525006622
306	0.781994536	0.552494436
307	0.782035592	0.5524671514
308	0.7820849566	0.552417603
309	0.7821622782	0.5523424116
310	0.7821689774	0.5523618283
311	0.7821739924	0.5523496381
312	0.7823731722	0.5521887618
313	0.7824692067	0.5520831494
314	0.7824537873	0.5520222213
315	0.7824564445	0.5520186617
316	0.7824930843	0.5519643506
317	0.7825268049	0.5519216115
318	0.7824701797	0.5520205201
319	0.7824259425	0.5520611353
320	0.7824338768	0.5520786852
321	0.782462994	0.5520691707
322	0.7824631063	0.5520949549
323	0.7825172239	0.5520592335
324	0.7825764314	0.5520091806
325	0.7825646797	0.5519881076
326	0.782589755	0.5519663536
327	0.7825976518	0.551929741
328	0.7827431257	0.5517992786
329	0.7827312617	0.5518312353
330	0.7826854152	0.5518518207
331	0.7826801007	0.5518738173
332	0.7826476152	0.5519098199
333	0.7826523308	0.5519154223
334	0.7827206328	0.5518241977
335	0.7827187989	0.5518403011
336	0.7826951833	0.5518520738
337	0.7826753102	0.5518600496
338	0.7825811845	0.5519190762
339	0.7825583922	0.5519342536
340	0.7825796126	0.5519149849
341	0.782638371	0.5519153814
342	0.7826540524	0.5518874174
343	0.7826524057	0.5519136514
344	0.7826982148	0.5518519193
345	0.7827223544	0.5518181259
346	0.7826846292	0.5518297568
347	0.7827275191	0.551803246
348	0.7827382229	0.551786757
349	0.7827726171	0.5517545896
350	0.7828388981	0.5517149298
351	0.7828726561	0.5516793608
352	0.782845036	0.5516888811
353	0.7827116506	0.5517932294
354	0.7827930142	0.5516596101
355	0.7828186882	0.551654179
356	0.7828636365	0.5515501465
357	0.7828689884	0.5515405299
358	0.7828986296	0.55154491
359	0.7829680169	0.5514364765
360	0.7829453369	0.5514500147
361	0.7829668567	0.5514262057
362	0.7829369536	0.5514659313
363	0.7828960472	0.5515304883
364	0.7829424926	0.5515000856
365	0.782942268	0.5514951182
366	0.7829850082	0.551422114
367	0.7828945502	0.551495616
368	0.7830181674	0.5513642888
369	0.7830304056	0.551341682
370	0.7830267005	0.5513295531
371	0.7830002031	0.5513431828
372	0.7829690649	0.5513680701
373	0.7829561904	0.5513694484
374	0.7829472831	0.5513703947
375	0.7830378534	0.5512943126
376	0.7830388264	0.5512707172
377	0.7830368429	0.5512757153
378	0.783003272	0.5512945587
379	0.783042831	0.5512303092
380	0.783025428	0.5512930907
381	0.7829850456	0.5513418481
382	0.7830137138	0.5512611773
383	0.7830191779	0.5512672451
384	0.7830058544	0.5512726551
385	0.7829755769	0.5512903595
