pedido_id,prob_fpd,classe_fpd,faixa_risco
1945890,0.085072,0,Alto
1945893,0.064655,0,Medio
1945895,0.075513,0,Alto
1945811,0.015707,0,Baixo
1945471,0.040498,0,Medio
1945275,0.144821,1,Critico
1945902,0.040498,0,Medio
1945908,0.112159,1,Alto
1930011,0.009017,0,Baixo
1914748,0.009017,0,Baixo
1945914,0.015707,0,Baixo
1945917,0.009868,0,Baixo
1945919,0.009868,0,Baixo
1939864,0.112159,1,Alto
1945922,0.067138,0,Medio
1945848,0.0,0,Baixo
1845196,0.064655,0,Medio
1945925,0.015707,0,Baixo
1865894,0.045113,0,Medio
1945932,0.015707,0,Baixo
1944333,0.112159,1,Alto
1936923,0.075513,0,Alto
1945945,0.067138,0,Medio
749998,0.085072,0,Alto
1944590,0.015707,0,Baixo
1945229,0.144821,1,Critico
1945955,0.035524,0,Medio
1945961,0.075513,0,Alto
1945956,0.085072,0,Alto
1880217,0.072802,0,Alto
1945970,0.040498,0,Medio
1945976,0.003333,0,Baixo
1945739,0.035524,0,Medio
1944683,0.075513,0,Alto
1894643,0.085072,0,Alto
1945979,0.280702,1,Critico
1945795,0.112159,1,Alto
1945963,0.067138,0,Medio
1945984,0.072802,0,Alto
1945488,0.015707,0,Baixo
1945989,0.045113,0,Medio
1868792,0.085072,0,Alto
1945993,0.035524,0,Medio
1944924,0.072802,0,Alto
1946002,0.009017,0,Baixo
1946004,0.009424,0,Baixo
1944963,0.075513,0,Alto
1946005,0.022727,0,Baixo
1945994,0.075513,0,Alto
1946007,0.072802,0,Alto
1944987,0.072802,0,Alto
1946017,0.003333,0,Baixo
1945559,0.072802,0,Alto
856693,0.075513,0,Alto
1946018,0.072802,0,Alto
1946022,0.009017,0,Baixo
1946023,0.040498,0,Medio
1902165,0.072802,0,Alto
1946026,0.035524,0,Medio
1946027,0.003333,0,Baixo
1845468,0.218258,1,Critico
1946035,0.112159,1,Alto
1946039,0.112159,1,Alto
1945838,0.009404,0,Baixo
1946042,0.072802,0,Alto
1833222,0.166667,1,Critico
1892088,0.040498,0,Medio
1906022,0.144821,1,Critico
1945415,0.112159,1,Alto
1945852,0.075513,0,Alto
1945724,0.085072,0,Alto
1945738,0.009868,0,Baixo
1945742,0.075513,0,Alto
1940927,0.021053,0,Baixo
1942958,0.075513,0,Alto
1726099,0.040498,0,Medio
1944671,0.067138,0,Medio
1946050,0.009404,0,Baixo
1945705,0.075513,0,Alto
1945924,0.015707,0,Baixo
1946053,0.015707,0,Baixo
1853221,0.067138,0,Medio
1946055,0.072802,0,Alto
1946067,0.045113,0,Medio
1944906,0.172973,1,Critico
1946054,0.015707,0,Baixo
1945959,0.015707,0,Baixo
1941544,0.064655,0,Medio
1946071,0.009017,0,Baixo
1946068,0.015707,0,Baixo
1946076,0.040498,0,Medio
1946072,0.009017,0,Baixo
1946082,0.072802,0,Alto
1946080,0.075513,0,Alto
1946084,0.166667,1,Critico
1945923,0.013514,0,Baixo
1946079,0.112159,1,Alto
1945515,0.112159,1,Alto
1946086,0.003333,0,Baixo
1946094,0.015707,0,Baixo
1946085,0.040498,0,Medio
1946100,0.015707,0,Baixo
1946101,0.085072,0,Alto
1946111,0.009017,0,Baixo
1946103,0.009017,0,Baixo
1945417,0.004739,0,Baixo
1936390,0.015707,0,Baixo
1946121,0.015707,0,Baixo
1944619,0.075513,0,Alto
1945982,0.015707,0,Baixo
1946127,0.172973,1,Critico
1946124,0.064655,0,Medio
1946120,0.009404,0,Baixo
1946106,0.075513,0,Alto
1945131,0.166102,1,Critico
1946122,0.144821,1,Critico
1946128,0.015707,0,Baixo
1945772,0.015707,0,Baixo
1941897,0.009868,0,Baixo
1945518,0.067138,0,Medio
1946141,0.009017,0,Baixo
1946140,0.009404,0,Baixo
1827780,0.072802,0,Alto
1946145,0.067138,0,Medio
1946144,0.045113,0,Medio
1944473,0.040498,0,Medio
1946134,0.015707,0,Baixo
1946015,0.075513,0,Alto
1946148,0.067138,0,Medio
1946150,0.015707,0,Baixo
1946104,0.144821,1,Critico
1946153,0.085072,0,Alto
1946152,0.009017,0,Baixo
1945958,0.072802,0,Alto
1945975,0.064655,0,Medio
1903776,0.040498,0,Medio
1946160,0.015707,0,Baixo
1945419,0.072802,0,Alto
1902870,0.075513,0,Alto
1946164,0.075513,0,Alto
1945447,0.072802,0,Alto
1946135,0.075513,0,Alto
1946168,0.040498,0,Medio
1946161,0.072802,0,Alto
1946170,0.144821,1,Critico
1946143,0.021053,0,Baixo
1946167,0.112159,1,Alto
1891086,0.009017,0,Baixo
1944895,0.072802,0,Alto
1945501,0.015707,0,Baixo
1928302,0.009017,0,Baixo
1929642,0.085072,0,Alto
1946176,0.085072,0,Alto
1946178,0.015707,0,Baixo
1946182,0.064655,0,Medio
1946187,0.040498,0,Medio
1946189,0.144821,1,Critico
1945554,0.144821,1,Critico
1946186,0.040498,0,Medio
1945278,0.004739,0,Baixo
1946013,0.072802,0,Alto
1945978,0.072802,0,Alto
1946197,0.015707,0,Baixo
1946169,0.085072,0,Alto
1946194,0.144821,1,Critico
1946200,0.015707,0,Baixo
1946198,0.021053,0,Baixo
1945044,0.144821,1,Critico
1946207,0.015707,0,Baixo
1946205,0.075513,0,Alto
1946209,0.045113,0,Medio
1867169,0.085072,0,Alto
1946175,0.021053,0,Baixo
1940226,0.112159,1,Alto
1946221,0.085072,0,Alto
1946181,0.015707,0,Baixo
1946222,0.075513,0,Alto
1940479,0.144821,1,Critico
1912494,0.015707,0,Baixo
1946220,0.075513,0,Alto
1946217,0.015707,0,Baixo
1946136,0.072802,0,Alto
1946090,0.009017,0,Baixo
1946233,0.009017,0,Baixo
1946240,0.009017,0,Baixo
1944583,0.003333,0,Baixo
1946218,0.015707,0,Baixo
1908110,0.075513,0,Alto
1946248,0.009404,0,Baixo
1946190,0.009868,0,Baixo
1946251,0.075513,0,Alto
1946257,0.172973,1,Critico
1946262,0.045113,0,Medio
1946249,0.112159,1,Alto
1946260,0.021053,0,Baixo
1946266,0.072802,0,Alto
1946267,0.013514,0,Baixo
1946268,0.072802,0,Alto
1942854,0.072802,0,Alto
1945274,0.112159,1,Alto
1945856,0.144821,1,Critico
1946278,0.009868,0,Baixo
1946078,0.045113,0,Medio
1946273,0.112159,1,Alto
1946281,0.009017,0,Baixo
1946199,0.072802,0,Alto
1946282,0.075513,0,Alto
1934284,0.166102,1,Critico
1942744,0.009017,0,Baixo
1932208,0.064655,0,Medio
1946277,0.075513,0,Alto
