pedido_id,prob_fpd,classe_fpd,faixa_risco
1945890,0.196894,0,Medio
1945893,0.128174,0,Baixo
1945895,0.16225,0,Medio
1945811,0.242982,0,Medio
1945471,0.107684,0,Baixo
1945275,0.45316,1,Critico
1945902,0.122672,0,Baixo
1945908,0.218269,0,Medio
1930011,0.109469,0,Baixo
1914748,0.058971,0,Baixo
1945914,0.087139,0,Baixo
1945917,0.18728,0,Medio
1945919,0.08315,0,Baixo
1939864,0.307137,0,Alto
1945922,0.200852,0,Medio
1945848,0.025735,0,Baixo
1845196,0.286291,0,Alto
1945925,0.068302,0,Baixo
1865894,0.242933,0,Medio
1945932,0.064433,0,Baixo
1944333,0.275889,0,Alto
1936923,0.171189,0,Medio
1945945,0.164891,0,Medio
749998,0.205821,0,Medio
1944590,0.157598,0,Baixo
1945229,0.350327,0,Alto
1945955,0.178377,0,Medio
1945961,0.419659,1,Critico
1945956,0.196237,0,Medio
1880217,0.343597,0,Alto
1945970,0.152577,0,Baixo
1945976,0.02839,0,Baixo
1945739,0.214429,0,Medio
1944683,0.179823,0,Medio
1894643,0.155963,0,Baixo
1945979,0.670983,1,Critico
1945795,0.233908,0,Medio
1945963,0.219302,0,Medio
1945984,0.289066,0,Alto
1945488,0.166093,0,Medio
1945989,0.301691,0,Alto
1868792,0.269851,0,Alto
1945993,0.167821,0,Medio
1944924,0.241113,0,Medio
1946002,0.071251,0,Baixo
1946004,0.081991,0,Baixo
1944963,0.23105,0,Medio
1946005,0.160157,0,Baixo
1945994,0.160589,0,Baixo
1946007,0.231015,0,Medio
1944987,0.188689,0,Medio
1946017,0.022679,0,Baixo
1945559,0.152437,0,Baixo
856693,0.166381,0,Medio
1946018,0.121015,0,Baixo
1946022,0.034253,0,Baixo
1946023,0.115726,0,Baixo
1902165,0.168787,0,Medio
1946026,0.227728,0,Medio
1946027,0.024596,0,Baixo
1845468,0.438361,1,Critico
1946035,0.278395,0,Alto
1946039,0.293897,0,Alto
1945838,0.081287,0,Baixo
1946042,0.176865,0,Medio
1833222,0.380787,1,Critico
1892088,0.123398,0,Baixo
1906022,0.260089,0,Alto
1945415,0.354474,1,Alto
1945852,0.177608,0,Medio
1945724,0.2522,0,Alto
1945738,0.076587,0,Baixo
1945742,0.115757,0,Baixo
1940927,0.084974,0,Baixo
1942958,0.197884,0,Medio
1726099,0.17665,0,Medio
1944671,0.197561,0,Medio
1946050,0.088054,0,Baixo
1945705,0.095832,0,Baixo
1945924,0.064795,0,Baixo
1946053,0.089907,0,Baixo
1853221,0.18291,0,Medio
1946055,0.206848,0,Medio
1946067,0.153753,0,Baixo
1944906,0.379843,1,Critico
1946054,0.083713,0,Baixo
1945959,0.200734,0,Medio
1941544,0.116948,0,Baixo
1946071,0.096609,0,Baixo
1946068,0.175605,0,Medio
1946076,0.204846,0,Medio
1946072,0.086431,0,Baixo
1946082,0.238519,0,Medio
1946080,0.164385,0,Medio
1946084,0.339141,0,Alto
1945923,0.077344,0,Baixo
1946079,0.234531,0,Medio
1945515,0.154854,0,Baixo
1946086,0.019067,0,Baixo
1946094,0.111852,0,Baixo
1946085,0.190318,0,Medio
1946100,0.066731,0,Baixo
1946101,0.139525,0,Baixo
1946111,0.081177,0,Baixo
1946103,0.081363,0,Baixo
1945417,0.071562,0,Baixo
1936390,0.126722,0,Baixo
1946121,0.073471,0,Baixo
1944619,0.247079,0,Medio
1945982,0.163654,0,Medio
1946127,0.537616,1,Critico
1946124,0.2926,0,Alto
1946120,0.121503,0,Baixo
1946106,0.276115,0,Alto
1945131,0.36745,1,Critico
1946122,0.333146,0,Alto
1946128,0.142147,0,Baixo
1945772,0.136851,0,Baixo
1941897,0.124035,0,Baixo
1945518,0.087522,0,Baixo
1946141,0.07719,0,Baixo
1946140,0.069114,0,Baixo
1827780,0.182999,0,Medio
1946145,0.213298,0,Medio
1946144,0.172104,0,Medio
1944473,0.130889,0,Baixo
1946134,0.163533,0,Medio
1946015,0.207712,0,Medio
1946148,0.245097,0,Medio
1946150,0.122905,0,Baixo
1946104,0.293454,0,Alto
1946153,0.301108,0,Alto
1946152,0.095551,0,Baixo
1945958,0.194811,0,Medio
1945975,0.208414,0,Medio
1903776,0.176025,0,Medio
1946160,0.141955,0,Baixo
1945419,0.229913,0,Medio
1902870,0.313142,0,Alto
1946164,0.309938,0,Alto
1945447,0.323661,0,Alto
1946135,0.277616,0,Alto
1946168,0.212774,0,Medio
1946161,0.132932,0,Baixo
1946170,0.261396,0,Alto
1946143,0.111594,0,Baixo
1946167,0.293285,0,Alto
1891086,0.04115,0,Baixo
1944895,0.309248,0,Alto
1945501,0.154564,0,Baixo
1928302,0.046189,0,Baixo
1929642,0.173342,0,Medio
1946176,0.346806,0,Alto
1946178,0.088675,0,Baixo
1946182,0.176792,0,Medio
1946187,0.168226,0,Medio
1946189,0.256345,0,Alto
1945554,0.329792,0,Alto
1946186,0.181655,0,Medio
1945278,0.071486,0,Baixo
1946013,0.232577,0,Medio
1945978,0.20214,0,Medio
1946197,0.131087,0,Baixo
1946169,0.175443,0,Medio
1946194,0.325494,0,Alto
1946200,0.143112,0,Baixo
1946198,0.093699,0,Baixo
1945044,0.243706,0,Medio
1946207,0.152424,0,Baixo
1946205,0.204805,0,Medio
1946209,0.188014,0,Medio
1867169,0.287181,0,Alto
1946175,0.19058,0,Medio
1940226,0.304494,0,Alto
1946221,0.388617,1,Critico
1946181,0.134869,0,Baixo
1946222,0.178765,0,Medio
1940479,0.475732,1,Critico
1912494,0.090922,0,Baixo
1946220,0.142822,0,Baixo
1946217,0.096512,0,Baixo
1946136,0.321585,0,Alto
1946090,0.125849,0,Baixo
1946233,0.0539,0,Baixo
1946240,0.056231,0,Baixo
1944583,0.024245,0,Baixo
1946218,0.139586,0,Baixo
1908110,0.211107,0,Medio
1946248,0.047993,0,Baixo
1946190,0.079476,0,Baixo
1946251,0.116916,0,Baixo
1946257,0.36701,1,Critico
1946262,0.382662,1,Critico
1946249,0.332134,0,Alto
1946260,0.184992,0,Medio
1946266,0.212044,0,Medio
1946267,0.125708,0,Baixo
1946268,0.434758,1,Critico
1942854,0.209575,0,Medio
1945274,0.352054,1,Alto
1945856,0.276687,0,Alto
1946278,0.115324,0,Baixo
1946078,0.241652,0,Medio
1946273,0.373183,1,Critico
1946281,0.042788,0,Baixo
1946199,0.383324,1,Critico
1946282,0.23254,0,Medio
1934284,0.309896,0,Alto
1942744,0.064537,0,Baixo
1932208,0.255095,0,Alto
1946277,0.426814,1,Critico
1946211,0.089103,0,Baixo
1945836,0.086411,0,Baixo
1946289,0.116877,0,Baixo
1946283,0.349635,0,Alto
1946286,0.259608,0,Alto
1945035,0.173527,0,Medio
1946298,0.192031,0,Medio
1946297,0.134076,0,Baixo
1946091,0.209704,0,Medio
1946279,0.201658,0,Medio
1946302,0.132725,0,Baixo
1942873,0.138842,0,Baixo
1946074,0.281576,0,Alto
1942824,0.04856,0,Baixo
1946306,0.191392,0,Medio
1946313,0.171657,0,Medio
1946312,0.127168,0,Baixo
1946311,0.1922,0,Medio
1946310,0.201605,0,Medio
1946308,0.079956,0,Baixo
1917624,0.238208,0,Medio
1946099,0.350587,0,Alto
1946315,0.100581,0,Baixo
1945968,0.043658,0,Baixo
1945303,0.315068,0,Alto
1946320,0.193318,0,Medio
1946327,0.216214,0,Medio
1876784,0.269633,0,Alto
1946275,0.362705,1,Critico
1946329,0.094182,0,Baixo
1946229,0.129039,0,Baixo
1843170,0.251957,0,Medio
1946252,0.268959,0,Alto
1946321,0.175241,0,Medio
1943634,0.19024,0,Medio
1946331,0.299103,0,Alto
1946332,0.175579,0,Medio
1946330,0.052537,0,Baixo
1946338,0.099769,0,Baixo
1945801,0.264482,0,Alto
1946340,0.12183,0,Baixo
1946343,0.124089,0,Baixo
1946344,0.100978,0,Baixo
1946348,0.327834,0,Alto
1923170,0.135201,0,Baixo
1946346,0.321905,0,Alto
1943249,0.159645,0,Baixo
1946349,0.119464,0,Baixo
1943411,0.11788,0,Baixo
1945985,0.234307,0,Medio
1946347,0.427473,1,Critico
1946355,0.1807,0,Medio
1946290,0.111822,0,Baixo
1946341,0.190072,0,Medio
1927869,0.177169,0,Medio
1944999,0.213412,0,Medio
1946366,0.236817,0,Medio
1946371,0.075325,0,Baixo
1914436,0.159788,0,Baixo
1946356,0.05801,0,Baixo
1923002,0.192414,0,Medio
1946375,0.05943,0,Baixo
1946369,0.092728,0,Baixo
1930725,0.112191,0,Baixo
1931554,0.145422,0,Baixo
1946378,0.376909,1,Critico
1946373,0.376364,1,Critico
1946225,0.333169,0,Alto
1946383,0.161927,0,Medio
1946241,0.346689,0,Alto
1946362,0.545635,1,Critico
1946387,0.199646,0,Medio
1946386,0.176496,0,Medio
1893050,0.246797,0,Medio
1946388,0.159563,0,Baixo
1946391,0.275498,0,Alto
1946390,0.032131,0,Baixo
1719191,0.100578,0,Baixo
